flightID,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
41240,c-8,c-10,c-5,1124,AA,PSP,DFW,1126
41241,c-7,c-2,c-1,2101,NW,DTW,ORD,235
41242,c-11,c-27,c-2,755,DL,CVG,LGA,585
41243,c-6,c-18,c-1,607,WN,OAK,SNA,371
41244,c-5,c-2,c-3,600,EV,GRR,ATL,640
41245,c-7,c-11,c-3,902,US,PHX,DFW,868
41246,c-1,c-9,c-2,637,WN,MDW,HOU,937
41247,c-2,c-24,c-6,1436,DL,TPA,ATL,406
41248,c-3,c-30,c-5,858,NW,MSP,PHX,1276
41249,c-10,c-12,c-5,810,NW,FAR,MSP,223
41250,c-8,c-26,c-7,556,UA,BDL,ORD,783
41251,c-4,c-8,c-7,1901,WN,BHM,TPA,460
41252,c-1,c-19,c-5,655,XE,AMA,IAH,519
41253,c-9,c-30,c-7,924,WN,SAN,LAS,258
41254,c-8,c-15,c-3,2048,WN,MDW,LAS,1521
41255,c-10,c-13,c-6,725,B6,PIT,BOS,496
41256,c-3,c-20,c-2,1512,XE,CLE,IND,261
41257,c-12,c-16,c-7,2104,DL,CVG,BDL,661
41258,c-5,c-30,c-3,1244,OO,PDX,MFR,222
41259,c-10,c-7,c-7,1940,OO,DEN,BIS,517
41260,c-12,c-7,c-5,745,OH,ORD,CVG,264
41261,c-6,c-20,c-3,2018,FL,ATL,DEN,1199
41262,c-11,c-28,c-3,1408,DL,SNA,ATL,1919
41263,c-4,c-2,c-1,2127,AS,OME,ANC,539
41264,c-5,c-13,c-7,1815,XE,GSP,IAH,838
41265,c-2,c-14,c-3,1539,YV,ILM,CLT,185
41266,c-5,c-13,c-7,617,9E,ERI,DTW,163
41267,c-3,c-8,c-4,841,XE,EWR,RIC,278
41268,c-4,c-7,c-6,1450,WN,BNA,BWI,588
41269,c-3,c-5,c-1,1707,US,PIT,PHL,267
41270,c-9,c-10,c-1,1645,DL,CVG,SLC,1449
41271,c-5,c-15,c-2,2105,CO,IAH,PHX,1009
41272,c-6,c-23,c-6,1620,YV,IAD,PIT,183
41273,c-6,c-1,c-5,1828,OO,TUS,LAX,451
41274,c-1,c-26,c-5,819,AA,BOS,ORD,867
41275,c-4,c-6,c-5,639,WN,SMF,PDX,479
41276,c-5,c-14,c-1,1616,OO,LAX,ONT,47
41277,c-5,c-2,c-3,1217,CO,PHL,IAH,1324
41278,c-5,c-10,c-4,620,MQ,CHA,ORD,501
41279,c-2,c-19,c-1,718,WN,SAT,MDW,1036
41280,c-7,c-3,c-2,1127,XE,MSY,RDU,779
41281,c-6,c-17,c-7,1742,B6,JAX,JFK,829
41282,c-3,c-16,c-5,1314,DL,RIC,ATL,481
41283,c-10,c-4,c-4,941,AS,SJC,SEA,697
41284,c-9,c-18,c-2,1139,DL,ATL,RSW,515
41285,c-11,c-13,c-2,1007,WN,PHX,TUL,935
41286,c-5,c-10,c-4,849,WN,LAS,BUR,223
41287,c-2,c-14,c-3,1522,US,BWI,CLT,361
41288,c-1,c-26,c-5,2158,CO,SAN,EWR,2425
41289,c-8,c-16,c-4,1702,WN,LAX,LAS,236
41290,c-10,c-10,c-3,1928,AA,TPA,MIA,204
41291,c-9,c-21,c-5,1907,UA,DEN,MSP,680
41292,c-1,c-24,c-3,2044,OO,DEN,MTJ,197
41293,c-6,c-6,c-3,1302,FL,SRQ,BWI,880
41294,c-3,c-16,c-5,1646,US,PHX,SAN,304
41295,c-7,c-5,c-4,1231,MQ,ORD,HPN,738
41296,c-3,c-3,c-6,1842,WN,TPA,BDL,1111
41297,c-10,c-11,c-4,2137,WN,SAN,SJC,417
41298,c-8,c-20,c-1,2022,AA,BOS,ORD,867
41299,c-1,c-4,c-4,1950,AS,OTZ,OME,183
41300,c-5,c-16,c-3,2145,UA,ORD,LGA,733
41301,c-6,c-3,c-7,1518,AA,LGA,MIA,1097
41302,c-1,c-29,c-1,1115,WN,BOI,PDX,344
41303,c-12,c-14,c-5,1015,OH,BOS,CMH,640
41304,c-11,c-14,c-3,1755,WN,BNA,RDU,443
41305,c-3,c-6,c-2,943,OO,LAX,PSP,110
41306,c-3,c-12,c-1,1035,AQ,HNL,OGG,100
41307,c-6,c-26,c-2,1320,MQ,LAX,LAS,236
41308,c-12,c-31,c-1,1214,UA,ORD,SAN,1723
41309,c-9,c-8,c-6,1459,US,DCA,LGA,214
41310,c-8,c-5,c-7,652,DL,JFK,ATL,760
41311,c-12,c-13,c-4,2158,OH,CVG,SGF,491
41312,c-9,c-7,c-5,1443,NW,MSP,SEA,1399
41313,c-6,c-2,c-6,1912,B6,LGB,LAS,231
41314,c-8,c-8,c-3,1558,UA,SEA,ORD,1721
41315,c-11,c-9,c-5,758,US,SEA,LAS,866
41316,c-1,c-29,c-1,1327,FL,SRQ,BWI,880
41317,c-3,c-7,c-3,1009,OO,SLC,MCI,919
41318,c-7,c-15,c-7,1158,CO,EWR,MSY,1167
41319,c-5,c-8,c-2,1128,AA,LAX,BNA,1797
41320,c-6,c-7,c-4,744,WN,ONT,SMF,389
41321,c-4,c-20,c-5,2011,WN,RDU,MCO,534
41322,c-7,c-16,c-1,1526,OO,MFR,SFO,329
41323,c-4,c-11,c-3,1913,CO,DFW,IAH,224
41324,c-8,c-30,c-4,1952,WN,STL,DAL,546
41325,c-5,c-15,c-2,1433,WN,MCO,PHL,861
41326,c-6,c-23,c-6,1428,9E,MEM,SHV,285
41327,c-9,c-16,c-7,1805,XE,IAH,LBB,458
41328,c-10,c-28,c-7,931,MQ,DCA,RDU,227
41329,c-9,c-24,c-1,1520,WN,FLL,HOU,957
41330,c-11,c-3,c-6,1200,NW,LAX,MEM,1619
41331,c-8,c-25,c-6,1347,WN,CMH,MCO,802
41332,c-10,c-3,c-3,2057,WN,TPA,BWI,842
41333,c-9,c-20,c-4,1559,WN,DAL,HOU,239
41334,c-1,c-14,c-7,911,NW,MSP,GTF,887
41335,c-4,c-27,c-5,830,WN,BOI,RNO,335
41336,c-6,c-7,c-4,1515,OH,BWI,JFK,184
41337,c-12,c-2,c-7,1306,NW,MSP,DTW,528
41338,c-12,c-9,c-7,1838,MQ,LGA,CMH,478
41339,c-12,c-22,c-6,1326,DL,MIA,ATL,595
41340,c-8,c-26,c-7,812,AA,MIA,DCA,920
41341,c-5,c-10,c-4,853,AA,DFW,SFO,1464
41342,c-10,c-10,c-3,1742,EV,MLB,ATL,443
41343,c-10,c-6,c-6,1710,EV,ROA,ATL,357
41344,c-7,c-9,c-1,1539,AA,DFW,LAX,1235
41345,c-12,c-28,c-5,642,F9,MSP,DEN,680
41346,c-8,c-1,c-3,1611,B6,SYR,MCO,1053
41347,c-10,c-24,c-3,557,DL,TPA,ATL,406
41348,c-6,c-11,c-1,1238,CO,DEN,CLE,1201
41349,c-7,c-16,c-1,1241,MQ,DBQ,ORD,147
41350,c-11,c-8,c-4,1838,DL,JFK,SFO,2586
41351,c-3,c-26,c-1,2106,9E,DTW,HPN,505
41352,c-5,c-21,c-1,953,WN,TPA,PVD,1137
41353,c-9,c-8,c-6,1058,XE,IND,EWR,644
41354,c-4,c-9,c-1,1521,WN,PVD,BWI,328
41355,c-4,c-3,c-2,1758,DL,FLL,ATL,581
41356,c-5,c-24,c-4,1717,WN,PIT,PHL,267
41357,c-3,c-25,c-7,1724,UA,IAD,TUS,1933
41358,c-5,c-11,c-5,1248,FL,BOS,BWI,370
41359,c-1,c-18,c-4,1305,CO,SAN,IAH,1303
41360,c-7,c-27,c-5,733,HA,HNL,OGG,100
41361,c-11,c-16,c-5,2055,OO,SLC,SBP,608
41362,c-11,c-21,c-3,635,AA,FLL,SJU,1046
41363,c-8,c-11,c-6,1538,XE,IAH,MSP,1034
41364,c-2,c-19,c-1,1058,DL,LAX,ATL,1946
41365,c-5,c-30,c-3,2202,XE,EWR,BDL,116
41366,c-4,c-9,c-1,1713,FL,BOS,PHL,280
41367,c-1,c-26,c-5,1317,AQ,OGG,SMF,2404
41368,c-12,c-25,c-2,1153,UA,ORD,DSM,299
41369,c-6,c-16,c-6,2004,EV,CVG,ATL,373
41370,c-3,c-14,c-3,1100,AS,PSP,SEA,987
41371,c-12,c-21,c-5,704,AS,DFW,SEA,1660
41372,c-3,c-24,c-6,1144,DL,SLC,ONT,558
41373,c-7,c-27,c-5,955,WN,HOU,BHM,570
41374,c-4,c-2,c-1,847,US,PHL,PHX,2075
41375,c-8,c-14,c-2,1529,CO,CLE,BOS,563
41376,c-3,c-31,c-6,1610,UA,MCO,ORD,1005
41377,c-7,c-22,c-7,855,OH,CVG,SAT,1024
41378,c-5,c-14,c-1,1409,XE,EWR,MKE,725
41379,c-1,c-22,c-1,2153,NW,LAX,DTW,1979
41380,c-3,c-8,c-4,1448,US,MSY,PHL,1088
41381,c-10,c-2,c-2,817,AA,LAX,IAD,2288
41382,c-2,c-24,c-6,813,US,MCI,PHX,1044
41383,c-5,c-26,c-6,1732,NW,DTW,EWR,487
41384,c-2,c-5,c-1,2112,AA,DFW,BNA,631
41385,c-6,c-9,c-6,1612,WN,PHX,HOU,1020
41386,c-2,c-22,c-4,934,AQ,OAK,HNL,2409
41387,c-1,c-14,c-7,1014,AS,PDX,SJC,569
41388,c-4,c-23,c-1,600,EV,JAX,CVG,614
41389,c-9,c-19,c-3,1201,WN,PVD,LAS,2363
41390,c-6,c-6,c-3,1745,EV,LAN,CVG,258
41391,c-10,c-20,c-6,759,9E,RIC,MSP,970
41392,c-3,c-1,c-4,1513,OO,SFO,BOI,522
41393,c-11,c-13,c-2,815,AA,LAX,DFW,1235
41394,c-8,c-16,c-4,1712,MQ,SDF,RDU,416
41395,c-3,c-18,c-7,1015,US,DCA,MCO,759
41396,c-8,c-27,c-1,1458,9E,MEM,ICT,453
41397,c-3,c-10,c-6,1728,EV,GNV,ATL,300
41398,c-9,c-15,c-6,656,US,LGA,DCA,214
41399,c-2,c-13,c-2,1920,WN,SAN,PHX,304
41400,c-5,c-29,c-2,1856,NW,DTW,ATL,594
41401,c-12,c-15,c-6,1118,OO,SLC,LGB,589
41402,c-8,c-19,c-7,1232,NW,IAD,DTW,383
41403,c-12,c-19,c-3,2027,OO,SLC,BOI,291
41404,c-7,c-19,c-4,2031,UA,ORD,BWI,622
41405,c-3,c-14,c-3,1534,FL,PHF,BOS,464
41406,c-1,c-30,c-2,1318,DL,SFO,JFK,2586
41407,c-4,c-10,c-2,2258,US,PHX,PHL,2075
41408,c-7,c-18,c-3,203,CO,ANC,SEA,1449
41409,c-8,c-25,c-6,1932,9E,MEM,JAX,576
41410,c-9,c-20,c-4,925,MQ,ORD,SHV,733
41411,c-10,c-26,c-5,2027,YV,KOA,HNL,163
41412,c-9,c-30,c-7,1057,CO,SEA,IAH,1874
41413,c-12,c-8,c-6,2018,US,CLT,FLL,631
41414,c-12,c-1,c-6,1031,WN,PVD,MDW,842
41415,c-8,c-7,c-2,646,AA,DFW,LAX,1235
41416,c-6,c-27,c-3,1334,WN,LAS,PDX,762
41417,c-7,c-7,c-6,940,YV,CLT,IAD,321
41418,c-2,c-18,c-7,1734,AQ,HNL,ITO,216
41419,c-4,c-24,c-2,1705,9E,DSM,MEM,490
41420,c-9,c-14,c-5,858,XE,CLT,EWR,529
41421,c-11,c-19,c-1,1519,DL,MKE,ATL,669
41422,c-12,c-23,c-7,939,WN,TPA,BNA,612
41423,c-1,c-20,c-6,1655,9E,CMH,DTW,155
41424,c-4,c-23,c-1,1725,XE,BHM,IAH,562
41425,c-6,c-21,c-4,1230,DL,ATL,DCA,547
41426,c-6,c-22,c-5,644,MQ,MSN,DFW,821
41427,c-2,c-1,c-4,1924,WN,MDW,BUF,468
41428,c-12,c-14,c-5,1213,AA,DFW,RDU,1062
41429,c-10,c-9,c-2,1854,MQ,RST,ORD,268
41430,c-12,c-1,c-6,650,XE,COS,SAN,816
41431,c-5,c-31,c-4,2237,DL,ATL,RIC,481
41432,c-8,c-6,c-1,1443,AS,ONT,SEA,956
41433,c-3,c-2,c-5,2130,EV,CVG,BTR,693
41434,c-12,c-1,c-6,642,AS,PDX,SAN,933
41435,c-9,c-23,c-7,1202,NW,AUS,MEM,559
41436,c-3,c-28,c-3,829,WN,DEN,LAS,629
41437,c-1,c-26,c-5,824,DL,LGA,PBI,1035
41438,c-10,c-25,c-4,747,AS,JNU,SEA,909
41439,c-4,c-13,c-5,1357,NW,DTW,BWI,408
41440,c-12,c-12,c-3,2115,WN,PHX,LAS,256
41441,c-6,c-19,c-2,1123,XE,IAH,DFW,224
41442,c-8,c-20,c-1,1016,MQ,SHV,DFW,190
41443,c-11,c-16,c-5,1529,WN,SAN,SMF,480
41444,c-10,c-4,c-4,1231,WN,HOU,STL,687
41445,c-8,c-18,c-6,745,UA,CMH,ORD,296
41446,c-6,c-15,c-5,1045,FL,ATL,BMI,533
41447,c-12,c-28,c-5,2300,AA,DFW,OKC,175
41448,c-4,c-24,c-2,1410,AA,ORD,MIA,1197
41449,c-12,c-20,c-4,1540,AA,PSP,DFW,1126
41450,c-7,c-27,c-5,1845,UA,DEN,EWR,1605
41451,c-9,c-5,c-3,1636,DL,CAE,ATL,191
41452,c-2,c-26,c-1,1152,OO,DAY,ORD,240
41453,c-7,c-13,c-5,1158,XE,LAX,SFO,337
41454,c-2,c-1,c-4,1907,WN,ALB,MCO,1073
41455,c-1,c-12,c-5,1205,AS,OAK,SNA,371
41456,c-12,c-1,c-6,1146,FL,TPA,SWF,1048
41457,c-10,c-21,c-7,953,UA,ORD,SJC,1829
41458,c-7,c-8,c-7,1918,NW,MKE,MSP,297
41459,c-6,c-14,c-4,606,OO,COS,ORD,911
41460,c-10,c-19,c-5,1622,9E,ICT,MEM,453
41461,c-5,c-24,c-4,1155,CO,EWR,PHX,2133
41462,c-9,c-7,c-5,1833,9E,MEM,BOS,1139
41463,c-10,c-1,c-1,1930,YV,FLG,PHX,119
41464,c-4,c-23,c-1,729,OO,SFO,BFL,238
41465,c-6,c-10,c-7,1303,UA,ORD,DCA,612
41466,c-11,c-25,c-7,1427,9E,MEM,XNA,258
41467,c-2,c-25,c-7,1306,US,CLT,JAX,329
41468,c-11,c-16,c-5,1333,MQ,DFW,TYR,103
41469,c-8,c-15,c-3,918,XE,CLE,ROC,245
41470,c-3,c-20,c-2,652,XE,IAH,OKC,395
41471,c-2,c-2,c-5,2106,XE,CLE,MKE,328
41472,c-2,c-4,c-7,1507,MQ,JFK,BOS,187
41473,c-10,c-26,c-5,1400,YV,ORD,GSP,577
41474,c-9,c-14,c-5,2210,WN,LAS,SAN,258
41475,c-3,c-22,c-4,1252,CO,IAH,BWI,1235
41476,c-10,c-8,c-1,1703,WN,CRP,HOU,187
41477,c-2,c-5,c-1,1023,XE,SLC,IAH,1195
41478,c-2,c-13,c-2,1440,UA,ORD,CLE,316
41479,c-10,c-7,c-7,2243,OO,IPL,YUM,58
41480,c-4,c-2,c-1,721,WN,MCI,DEN,533
41481,c-2,c-24,c-6,2250,AA,MIA,BWI,946
41482,c-1,c-26,c-5,1427,US,LGA,CLT,544
41483,c-3,c-4,c-7,837,HA,OGG,HNL,100
41484,c-9,c-25,c-2,1742,FL,ATL,EWR,745
41485,c-12,c-9,c-7,1750,OH,DSM,CVG,505
41486,c-1,c-20,c-6,1557,OO,FSD,DEN,483
41487,c-6,c-17,c-7,556,NW,VPS,MEM,369
41488,c-12,c-5,c-3,1844,WN,TPA,BNA,612
41489,c-8,c-6,c-1,1607,OO,SFO,EUG,451
41490,c-2,c-5,c-1,739,OO,RAP,DEN,301
41491,c-6,c-21,c-4,2205,NW,DTW,BWI,408
41492,c-8,c-20,c-1,723,OO,LAX,SAN,109
41493,c-2,c-7,c-3,1204,XE,AUS,CLE,1174
41494,c-1,c-28,c-7,1343,US,IAD,CLT,321
41495,c-7,c-6,c-5,2026,CO,MCO,EWR,938
41496,c-7,c-3,c-2,555,DL,LGA,ATL,761
41497,c-11,c-29,c-4,815,OO,SUN,SLC,223
41498,c-11,c-3,c-6,1137,EV,TLH,ATL,223
41499,c-9,c-16,c-7,1519,F9,DEN,IAH,861
41500,c-12,c-5,c-3,1943,US,MCO,CLT,468
41501,c-12,c-28,c-5,518,US,SEA,PHX,1107
41502,c-5,c-6,c-7,1330,NW,LAX,MEM,1619
41503,c-12,c-23,c-7,1305,DL,ATL,FLL,581
41504,c-11,c-12,c-1,1541,AA,CMH,DFW,927
41505,c-8,c-10,c-5,1847,9E,MEM,RIC,726
41506,c-2,c-10,c-6,1002,US,PHL,PBI,951
41507,c-5,c-28,c-1,927,US,CLT,JAX,329
41508,c-8,c-16,c-4,1519,US,PHX,DCA,1979
41509,c-8,c-22,c-3,753,AS,PHX,SEA,1107
41510,c-6,c-25,c-1,849,CO,IAH,SAT,191
41511,c-2,c-9,c-5,1948,CO,CLE,LGA,418
41512,c-7,c-19,c-4,746,FL,SAN,ATL,1891
41513,c-7,c-10,c-2,1825,UA,SEA,SFO,679
41514,c-10,c-8,c-1,1123,AA,LGA,MSP,1020
41515,c-9,c-27,c-4,1328,OO,SLC,MSO,436
41516,c-9,c-28,c-5,930,OH,ORD,JFK,740
41517,c-2,c-17,c-6,731,WN,OAK,LAX,337
41518,c-10,c-16,c-2,1018,MQ,CMH,ORD,296
41519,c-3,c-8,c-4,605,9E,SCE,DTW,300
41520,c-8,c-25,c-6,1728,YV,IAD,PIT,183
41521,c-5,c-17,c-4,1758,UA,LGA,ORD,733
41522,c-8,c-4,c-6,1506,NW,CMH,DTW,155
41523,c-3,c-1,c-4,1851,9E,FNT,DTW,56
41524,c-2,c-11,c-7,2049,FL,LGA,ATL,761
41525,c-3,c-4,c-7,1138,OO,DEN,MTJ,197
41526,c-4,c-2,c-1,819,B6,JFK,MCO,944
41527,c-10,c-18,c-4,1630,US,PBI,DCA,857
41528,c-12,c-4,c-2,855,AA,BUR,DFW,1231
41529,c-11,c-8,c-4,2119,OO,SLC,GTF,463
41530,c-10,c-11,c-4,2105,OH,CVG,DCA,411
41531,c-6,c-8,c-5,1219,XE,CLE,LEX,275
41532,c-1,c-31,c-3,1810,WN,LAS,BOI,520
41533,c-3,c-20,c-2,556,NW,MSN,DTW,312
41534,c-7,c-3,c-2,1732,CO,IAH,MFE,316
41535,c-9,c-15,c-6,929,EV,ATL,MHT,952
41536,c-10,c-28,c-7,656,WN,BUF,TPA,1054
41537,c-3,c-7,c-3,745,WN,BWI,ALB,288
41538,c-12,c-1,c-6,2114,B6,LGB,FLL,2327
41539,c-12,c-18,c-2,1708,9E,MSP,FSD,197
41540,c-3,c-6,c-2,2048,OH,CVG,SAT,1024
41541,c-7,c-11,c-3,1705,UA,IAD,BDL,326
41542,c-9,c-30,c-7,1809,CO,EWR,PDX,2433
41543,c-6,c-22,c-5,2043,WN,MCO,BNA,616
41544,c-12,c-14,c-5,605,XE,VPS,IAH,510
41545,c-9,c-3,c-1,2013,DL,CVG,TPA,773
41546,c-1,c-25,c-4,1312,DL,PDX,ATL,2172
41547,c-8,c-15,c-3,724,US,PHX,PDX,1009
41548,c-9,c-26,c-3,1323,HA,OGG,HNL,100
41549,c-7,c-18,c-3,1255,YV,CLT,ORF,290
41550,c-2,c-16,c-5,755,AA,STL,MSY,604
41551,c-2,c-16,c-5,936,WN,OAK,RNO,180
41552,c-6,c-4,c-1,1424,OO,MSP,SLC,991
41553,c-4,c-4,c-3,1143,MQ,STL,JFK,892
41554,c-1,c-26,c-5,700,EV,DHN,ATL,171
41555,c-5,c-16,c-3,1035,WN,HRL,HOU,276
41556,c-6,c-20,c-3,1118,CO,SEA,IAH,1874
41557,c-10,c-22,c-1,1718,EV,ATL,MLB,443
41558,c-10,c-1,c-1,1114,WN,DTW,BNA,457
41559,c-11,c-7,c-3,809,CO,EWR,SEA,2401
41560,c-4,c-28,c-6,734,UA,DEN,LAS,629
41561,c-6,c-25,c-1,824,NW,ABQ,MSP,981
41562,c-8,c-15,c-3,1218,NW,SEA,MSP,1399
41563,c-4,c-23,c-1,707,WN,OAK,LAS,407
41564,c-8,c-31,c-5,1658,9E,OMA,DTW,651
41565,c-1,c-10,c-3,1720,AA,ABQ,DFW,569
41566,c-10,c-16,c-2,1114,EV,ATL,XNA,589
41567,c-4,c-4,c-3,557,B6,ROC,JFK,264
41568,c-10,c-24,c-3,1927,XE,ROC,EWR,246
41569,c-1,c-17,c-3,955,DL,ATL,MSP,906
41570,c-1,c-16,c-2,549,HA,HNL,OGG,100
41571,c-10,c-1,c-1,1214,US,PHL,MCO,861
41572,c-5,c-30,c-3,820,EV,ILM,ATL,377
41573,c-8,c-27,c-1,1247,AA,ORD,SEA,1721
41574,c-11,c-6,c-2,1801,WN,MAF,DAL,319
41575,c-6,c-9,c-6,1951,AS,SEA,SFO,679
41576,c-6,c-29,c-5,1555,MQ,RDU,DCA,227
41577,c-4,c-8,c-7,1238,OO,SFO,FAT,158
41578,c-10,c-31,c-3,1032,AA,ORD,SFO,1846
41579,c-6,c-7,c-4,1547,WN,DAL,ELP,562
41580,c-4,c-7,c-6,1824,YV,OGG,HNL,100
41581,c-5,c-15,c-2,2055,XE,EWR,CHS,628
41582,c-7,c-27,c-5,1912,DL,ATL,MOB,302
41583,c-10,c-6,c-6,1338,AA,LAX,DFW,1235
41584,c-9,c-4,c-2,829,YV,DEN,MCI,533
41585,c-10,c-8,c-1,1255,AA,PSP,ORD,1652
41586,c-3,c-11,c-7,1308,WN,BUR,LAS,223
41587,c-5,c-23,c-3,1911,CO,IAH,PIT,1117
41588,c-8,c-11,c-6,1100,MQ,TXK,DFW,181
41589,c-1,c-8,c-1,1812,OO,LAX,TUS,451
41590,c-3,c-18,c-7,934,NW,MEM,VPS,369
41591,c-6,c-25,c-1,1857,XE,CLE,RDU,416
41592,c-7,c-6,c-5,1024,FL,BWI,PWM,452
41593,c-12,c-8,c-6,1713,OO,BOI,SLC,291
41594,c-8,c-17,c-5,2223,CO,MCI,IAH,643
41595,c-10,c-25,c-4,1101,FL,JAX,ATL,270
41596,c-3,c-13,c-2,855,XE,TUL,IAH,429
41597,c-9,c-27,c-4,1637,US,PHX,LAX,370
41598,c-10,c-13,c-6,852,NW,SMF,MSP,1518
41599,c-1,c-10,c-3,557,AS,FAI,ANC,261
41600,c-8,c-30,c-4,608,OO,TUL,SLC,926
41601,c-6,c-21,c-4,1409,MQ,DFW,SPS,113
41602,c-7,c-26,c-4,1006,MQ,DFW,ABI,158
41603,c-10,c-28,c-7,1336,NW,DTW,MSP,528
41604,c-10,c-31,c-3,857,WN,MDW,PIT,402
41605,c-4,c-9,c-1,640,9E,IAD,MSP,908
41606,c-1,c-15,c-1,1426,WN,HOU,DEN,883
41607,c-11,c-5,c-1,800,WN,LAS,SAN,258
41608,c-4,c-30,c-1,1453,OO,SLC,FAT,501
41609,c-11,c-24,c-6,1827,NW,LAS,DTW,1750
41610,c-4,c-23,c-1,1340,UA,SMF,DEN,910
41611,c-2,c-24,c-6,1745,YV,HNL,ITO,216
41612,c-2,c-25,c-7,622,AS,SAN,SEA,1050
41613,c-10,c-19,c-5,942,UA,DCA,ORD,612
41614,c-11,c-14,c-3,1112,WN,ABQ,LAS,487
41615,c-4,c-17,c-2,1808,US,SJC,PHX,621
41616,c-8,c-31,c-5,708,WN,PVD,MCO,1073
41617,c-10,c-14,c-7,1146,WN,DEN,MCI,533
41618,c-3,c-18,c-7,1328,MQ,LIT,ORD,552
41619,c-2,c-23,c-5,1836,XE,RDU,CLE,416
41620,c-7,c-14,c-6,907,CO,IAH,OAK,1628
41621,c-6,c-16,c-6,1645,DL,SLC,MCO,1929
41622,c-2,c-27,c-2,642,XE,SDF,EWR,642
41623,c-6,c-20,c-3,1354,OO,PDX,SEA,129
41624,c-3,c-16,c-5,550,OO,MBS,ORD,222
41625,c-12,c-27,c-4,1143,WN,STL,OKC,462
41626,c-6,c-11,c-1,1432,UA,DSM,DEN,589
41627,c-7,c-20,c-5,15,YV,LAS,OKC,987
41628,c-1,c-10,c-3,1721,AS,LGB,SEA,965
41629,c-10,c-3,c-3,2134,YV,IAD,CLT,321
41630,c-6,c-11,c-1,623,FL,DTW,ATL,594
41631,c-7,c-14,c-6,1950,WN,STL,BWI,737
41632,c-3,c-20,c-2,1946,CO,EWR,MSY,1167
41633,c-8,c-14,c-2,557,US,SFO,PHX,651
41634,c-4,c-16,c-1,1123,9E,MSP,STL,449
41635,c-8,c-12,c-7,1535,AA,DFW,DEN,641
41636,c-11,c-5,c-1,1720,XE,SMF,SAT,1463
41637,c-5,c-27,c-7,826,NW,SFO,MSP,1589
41638,c-2,c-19,c-1,1935,WN,HOU,HRL,276
41639,c-7,c-16,c-1,1239,NW,SYR,DTW,374
41640,c-12,c-14,c-5,1519,OO,SFO,RDD,199
41641,c-2,c-11,c-7,630,AA,LAX,JFK,2475
41642,c-7,c-2,c-1,1647,EV,EVV,ATL,350
41643,c-7,c-14,c-6,1247,AA,LAX,AUS,1242
41644,c-12,c-15,c-6,2032,AA,DFW,LGA,1389
41645,c-7,c-17,c-2,556,EV,PVD,ATL,903
41646,c-3,c-6,c-2,1400,XE,BWI,EWR,169
41647,c-5,c-8,c-2,2114,AA,DFW,ORD,802
41648,c-8,c-28,c-2,1538,DL,ATL,ORD,606
41649,c-3,c-19,c-1,620,XE,ROC,EWR,246
41650,c-7,c-7,c-6,719,MQ,ORD,GRR,137
41651,c-11,c-21,c-3,1228,WN,HRL,HOU,276
41652,c-12,c-16,c-7,1031,UA,DEN,PHL,1557
41653,c-6,c-13,c-3,2358,DL,SLC,ATL,1589
41654,c-4,c-13,c-5,1826,WN,PHL,PIT,267
41655,c-5,c-12,c-6,1757,MQ,SHV,DFW,190
41656,c-2,c-19,c-1,1855,NW,MKE,MSP,297
41657,c-3,c-12,c-1,724,WN,SJC,SAN,417
41658,c-10,c-6,c-6,1646,WN,SJC,ONT,333
41659,c-12,c-18,c-2,1610,AS,SNA,OAK,371
41660,c-6,c-18,c-1,1940,HA,ITO,HNL,216
41661,c-10,c-9,c-2,716,US,DEN,PIT,1290
41662,c-5,c-17,c-4,1535,US,DEN,PHX,602
41663,c-8,c-21,c-2,1239,AS,SEA,GEG,224
41664,c-2,c-15,c-4,1653,XE,CLE,MKE,328
41665,c-3,c-28,c-3,831,MQ,TUL,DFW,237
41666,c-6,c-18,c-1,1439,WN,MSY,TPA,487
41667,c-4,c-10,c-2,1944,US,RSW,PHL,992
41668,c-3,c-14,c-3,2044,WN,MCO,PVD,1073
41669,c-5,c-22,c-2,624,AA,PHX,ORD,1440
41670,c-9,c-28,c-5,1710,CO,IAD,IAH,1190
41671,c-4,c-8,c-7,1834,WN,BNA,SAT,822
41672,c-5,c-8,c-2,1913,DL,CLT,ATL,227
41673,c-5,c-29,c-2,953,AA,OKC,DFW,175
41674,c-2,c-16,c-5,749,AA,DFW,STL,551
41675,c-12,c-11,c-2,2035,OO,LAX,FAT,209
41676,c-7,c-26,c-4,1827,WN,HOU,TPA,781
41677,c-6,c-9,c-6,1453,DL,SLC,ATL,1589
41678,c-4,c-2,c-1,1509,OO,LAX,FAT,209
41679,c-8,c-25,c-6,1921,AA,ORD,MSP,334
41680,c-7,c-21,c-6,1446,YV,FSD,ORD,462
41681,c-8,c-14,c-2,1040,NW,LAS,LAX,236
41682,c-4,c-8,c-7,1804,WN,SJC,SNA,342
41683,c-11,c-1,c-4,1429,CO,SJC,IAH,1608
41684,c-11,c-8,c-4,2018,OH,LGA,RDU,431
41685,c-12,c-21,c-5,1738,NW,DTW,CLE,95
41686,c-6,c-6,c-3,945,AA,LGA,FLL,1076
41687,c-12,c-3,c-1,858,MQ,DFW,CVG,812
41688,c-5,c-18,c-5,1622,UA,DEN,SFO,967
41689,c-7,c-3,c-2,954,WN,STL,CLE,487
41690,c-8,c-17,c-5,916,AA,ORD,RSW,1120
